Param:,5,|,0.1,-,0.85
13-895,0.26982899675091515,"(55.0835, 69.88550000000001)"
13-7451,0.29273742622141136,"(52.871, 58.78)"
13-433,0.24586176251440864,"(57.1845, 61.832499999999996)"
13-1175,0.2870204902858018,"(57.006, 62.458)"
13-1174,0.26743491218897225,"(54.923, 60.598)"
13-1067,0.24639385148002124,"(49.865, 61.9955)"
13-435,0.1897019662437015,"(55.6455, 61.3715)"
13-1499,0.30851230269461116,"(49.99, 59.26649999999999)"
13-354,0.24749606722322465,"(69.99499999999999, 88.27250000000001)"
13-1496,0.22001576643048465,"(50.1835, 62.1385)"
13-1487,0.3217092712705064,"(44.324, 49.791000000000004)"
13-854,0.2949357063124551,"(52.898, 58.765)"
13-553,0.20378110040213848,"(51.978500000000004, 57.5935)"
13-894,0.3242588548189385,"(52.544, 59.5965)"
13-9026,0.2843863179457677,"(48.915499999999994, 54.2065)"
13-684,0.1827413920949351,"(52.57449999999999, 60.076)"
13-502,0.3500084376987723,"(52.4885, 59.4105)"
13-6827,0.18335512648264482,"(46.2785, 57.447)"
13-317,0.20712738140125578,"(55.0575, 61.257)"
13-1333,0.2369594713817206,"(51.8425, 56.100500000000004)"
14-15,0.3256754803004524,"(55.053999999999995, 61.450500000000005)"
14-361,0.2873326716489384,"(49.577, 57.418)"
14-181,0.2141072884990557,"(52.5, 58.0585)"
14-940,0.19914227271420087,"(49.477999999999994, 55.626)"
14-7505,0.22110360499852633,"(51.890499999999996, 59.797000000000004)"
14-915,0.2631301206314658,"(59.378, 82.9605)"
14-280,0.2553621206224585,"(65.373, 74.078)"
14-1132,0.23609005098120703,"(55.352, 60.996)"
14-1418,0.3074244132529375,"(70.0995, 94.21900000000001)"
14-144,0.346283776369672,"(50.7915, 59.6125)"
14-840,0.2495587796134237,"(50.4105, 60.111999999999995)"
14-103,0.2515381138089296,"(50.892500000000005, 56.013000000000005)"
14-232,0.32243799863044775,"(46.7555, 59.8705)"
14-10154,0.1756813256450527,"(46.0975, 52.419)"
14-114,0.3039812148600964,"(65.4435, 85.2935)"
14-614,0.20027032304434642,"(51.9, 61.781)"
14-1457,0.18294044906477228,"(49.559999999999995, 57.100500000000004)"
14-1538,0.17332480904275405,"(50.652, 58.6195)"
14-1513,0.2601899763030456,"(48.11300000000001, 59.8655)"
14-1468,0.36094498207595055,"(63.125, 71.33500000000001)"
14-462,0.26089594859896403,"(52.747499999999995, 57.781)"
14-1280,0.2904557290500504,"(49.757, 59.9555)"
14-8349,0.29532285230762645,"(52.7625, 60.823499999999996)"
14-419,0.29116491313372406,"(48.926, 59.7225)"
14-844,0.21317600093367156,"(45.107, 50.1025)"
14-1504,0.23322740049016533,"(53.038000000000004, 71.3715)"
14-8913,0.3751131434192078,"(49.407000000000004, 55.515)"
14-1373,0.2548759995951003,"(51.4805, 59.5665)"
14-990,0.25475062202914867,"(41.5955, 47.2115)"
14-1209,0.32449271739361835,"(52.275, 62.013000000000005)"
14-8358,0.3213744122849828,"(46.216, 55.9295)"
141-orig,1.0,"(52.6635, 57.635999999999996)"
14-86,0.31381201968549527,"(50.7125, 58.940000000000005)"
14-613,0.24510294228919302,"(48.7225, 57.443999999999996)"
14-1516,0.2883508719076039,"(47.905499999999996, 58.8265)"
14-723,0.24697213927092312,"(56.0935, 60.1685)"
14-1095,0.23590362905896467,"(55.061, 61.2065)"
14-6166,0.21222236500012015,"(45.059, 52.6705)"
14-1406,0.19567021149872874,"(50.618, 58.6935)"
14-6368,0.2676752996444523,"(50.997, 59.774499999999996)"
14-857,0.31333775587238827,"(48.786500000000004, 61.2365)"
14-1175,0.22640117686191516,"(50.957, 61.439499999999995)"
14-520,0.2764946510460591,"(41.5935, 50.7535)"
14-770,0.28800454662901087,"(54.1685, 61.443999999999996)"
142-orig,0.25417766542883863,"(54.9875, 61.824)"
14-916,0.23038200771782796,"(47.696000000000005, 57.7485)"
14-510,0.2517866405335423,"(35.7305, 41.752500000000005)"
14-185,0.2101272473545536,"(44.325500000000005, 52.729)"
14-1055,0.12349104495558368,"(52.1875, 58.051)"
14-1096,0.26494909504228437,"(47.89149999999999, 59.175)"
14-1146,0.25251387058549857,"(47.642, 62.284)"
14-1382,0.1891055355415144,"(36.1695, 43.317)"
14-9496,0.23840926589227726,"(53.7885, 63.917)"
14-7955,0.3923855870523247,"(49.2395, 63.92550000000001)"
14-1375,0.23694733740274784,"(54.344, 60.706)"
14-981,0.2898921813855119,"(65.2345, 95.521)"
16-1363,0.1587771630097885,"(54.998000000000005, 61.948)"
16-6219,0.2588372180774726,"(45.278999999999996, 58.3465)"
16-5294,0.24312370832174612,"(49.769999999999996, 56.443)"
16-1348,0.2484402411962199,"(52.8175, 59.652)"
16-529,0.19051012728770686,"(54.044999999999995, 61.07)"
16-254,0.08465588131027812,"(43.071000000000005, 51.2855)"
16-1519,0.23845215320923124,"(51.598, 57.928)"
16-6795,0.29801591004525635,"(47.708999999999996, 59.065000000000005)"
16-1495,0.2039128345956963,"(51.9615, 58.417500000000004)"
16-54,0.14446911032899343,"(49.5665, 59.229)"
16-784,0.17667635409098195,"(52.726, 58.97)"
16-373,0.13923016685388445,"(54.5035, 58.441)"
16-74,0.1821203140609082,"(48.7175, 62.0455)"
16-6855,0.3144446021215446,"(50.45, 58.186)"
16-1144,0.2258959056527392,"(53.3405, 60.86300000000001)"
16-1454,0.2589961699474473,"(55.815000000000005, 61.855000000000004)"
16-1220,0.22346971122210882,"(53.414, 60.539)"
16-9493,0.2781347942507141,"(42.806000000000004, 53.202)"
16-8255,0.28140948302718116,"(52.8, 61.0045)"
16-1161,0.2791374606012124,"(52.936, 58.2035)"
16-605,0.22729693906623444,"(55.994, 61.1735)"
16-499,0.24218674130987258,"(56.0725, 60.338499999999996)"
16-1466,0.2596192218157617,"(55.1175, 62.265)"
16-1067,0.2521988290336895,"(46.278999999999996, 53.0565)"
16-969,0.2854420659923675,"(50.8605, 59.693)"
16-424,0.2169008555495253,"(54.809, 59.397000000000006)"
16-405,0.177163209164485,"(39.716, 45.8175)"
16-111,0.34954522738630545,"(64.747, 87.679)"
16-1215,0.1306258780015048,"(45.918, 57.4455)"
16-1276,0.19453922823869416,"(50.310500000000005, 55.82449999999999)"
16-712,0.2739033774643498,"(54.7815, 62.42100000000001)"
16-466,0.168692881458247,"(49.888000000000005, 60.835)"
16-1275,0.12752661322814923,"(52.481, 59.385999999999996)"
16-1435,0.2945468855408131,"(53.9145, 61.644999999999996)"
16-402,0.31185208530307673,"(72.28649999999999, 82.0305)"
16-285,0.25892122103552945,"(50.2175, 63.0005)"
16-658,0.2456051041878762,"(38.211999999999996, 45.871)"
16-1498,0.19640223528056008,"(55.042, 60.4585)"
16-327,0.3594045657632495,"(55.009, 60.631499999999996)"
16-476,0.23673423403651805,"(51.9875, 63.633)"
16-1094,0.16152754881180506,"(54.4455, 61.2305)"
16-1011,0.15472042980974135,"(56.174499999999995, 61.382)"
16-32,0.17099308033759042,"(50.566, 60.3205)"
16-1027,0.42665354850471665,"(48.757, 55.254)"
16-1432,0.21595399117635347,"(54.865, 60.678)"
16-149,0.13605842584310945,"(45.616499999999995, 51.885)"
16-498,0.22769094825205485,"(54.20399999999999, 62.9035)"
16-341,0.11957240054209384,"(55.3175, 60.853500000000004)"
16-142,0.17766654294190493,"(40.125, 56.9065)"
16-1150,0.3018708580141917,"(53.118500000000004, 58.8855)"
16-961,0.20262361013085375,"(59.135, 65.6475)"
16-240,0.23690267844099744,"(53.482, 59.8285)"
16-534,0.1426838365495463,"(40.0775, 45.282000000000004)"
16-309,0.23271536092404835,"(53.5695, 59.644999999999996)"
16-1362,0.11114720485417724,"(51.049499999999995, 56.9625)"
16-349,0.12087797580694488,"(54.687, 60.889)"
16-460,0.20262213399242543,"(46.508, 52.448)"
16-1140,0.34152797490957226,"(53.5055, 60.166000000000004)"
16-1371,0.33974305194332866,"(50.708999999999996, 61.901500000000006)"
16-369,0.22843866342290522,"(53.241499999999995, 59.8615)"
16-399,0.20342423572487567,"(50.665, 57.934)"
16-348,0.253364381920226,"(55.573, 61.0355)"
16-980,0.2906672983692673,"(60.276500000000006, 66.385)"
16-299,0.2182668072775941,"(51.04600000000001, 57.6015)"
17-1705,0.14219616266581184,"(53.4805, 60.425)"
17-530,0.18123721257707207,"(45.4875, 49.289)"
17-459,0.24768500949564518,"(50.2445, 54.791000000000004)"
17-1174,0.18865695264552826,"(52.925, 61.919)"
17-1272,0.14056375192801726,"(52.331, 58.848)"
17-130,0.20525338118689593,"(54.147000000000006, 59.994)"
17-269,0.27111686702891274,"(55.051, 61.539)"
17-1104,0.1475611866723145,"(52.1595, 57.644)"
17-571,0.13053709008983785,"(53.0835, 61.299499999999995)"
17-1606,0.13044499567782694,"(49.799, 54.845)"
17-1042,0.08625184605891964,"(50.017, 55.6325)"
17-43,0.20604548462858366,"(53.1265, 58.8175)"
17-1107,0.15506396588485902,"(58.498000000000005, 64.893)"
17-1307,0.17115332748971523,"(53.997499999999995, 61.080000000000005)"
17-1594,0.1154677223034903,"(46.3205, 60.92100000000001)"
17-1091,0.18675197409360628,"(49.676500000000004, 56.755)"
17-6086,0.21799516534877986,"(43.236, 55.484500000000004)"
17-1702,0.17009810274169831,"(52.083999999999996, 60.4365)"
17-290,0.15949056430382105,"(50.8525, 63.3195)"
17-5554,0.14596433679144333,"(49.9585, 60.814)"
17-5716,0.21390129009879869,"(54.606, 60.556000000000004)"
17-1229,0.09622548430552709,"(46.177, 53.977999999999994)"
17-71,0.21613186985583502,"(54.557, 61.5255)"
17-765,0.100947047540757,"(52.924499999999995, 59.766)"
17-773,0.1158669574700083,"(49.4235, 58.190000000000005)"
17-1201,0.15808047817516246,"(51.726, 59.734)"
17-7505,0.24577259475218505,"(48.23350000000001, 55.898)"
17-1672,0.18474231367461783,"(48.743500000000004, 56.176)"
17-1471,0.179609610756712,"(45.517, 54.517500000000005)"
17-8995,0.19691189362065348,"(52.184, 59.993500000000004)"
17-1026,0.18942495099489948,"(55.369, 61.504)"
17-532,0.14857959320894099,"(53.85850000000001, 61.4205)"
17-312,0.22353735373537156,"(53.850500000000004, 61.607)"
17-949,0.172349499884348,"(52.7595, 60.803999999999995)"
17-1011,0.07168112961186818,"(42.3115, 58.6575)"
17-988,0.17186718700113537,"(51.195, 60.0695)"
17-646,0.1294037735195983,"(69.694, 79.475)"
17-1094,0.24392799940400212,"(49.377500000000005, 60.567)"
17-340,0.3185195149207384,"(42.259, 49.333999999999996)"
17-1717,0.1428257665929801,"(67.011, 73.86449999999999)"
17-432,0.2191246863604292,"(50.6355, 57.1945)"
17-778,0.06265721472673044,"(50.4065, 55.622499999999995)"
17-1484,0.11787288230814084,"(50.931000000000004, 55.378)"
17-9572,0.1323436452447056,"(46.560500000000005, 54.236999999999995)"
17-965,0.251522292711982,"(62.256499999999996, 66.888)"
17-587,0.13320336080619843,"(46.9885, 55.321000000000005)"
17-1184,0.1324133830541328,"(52.4565, 59.5095)"
17-419,0.24167367078909063,"(52.674, 60.51)"
17-8151,0.14602726110239192,"(53.3975, 61.381)"
17-9560,0.25062595594505815,"(45.033, 55.285999999999994)"
17-155,0.2732882880180711,"(47.035999999999994, 52.402)"
17-387,0.24849002954895918,"(47.617, 55.525)"
17-5639,0.29206547636556107,"(50.377500000000005, 58.606)"
17-1299,0.1187426790628586,"(50.861999999999995, 57.336999999999996)"
17-2,0.2049039362034199,"(54.3985, 60.5195)"
17-1657,0.12227867666403255,"(54.906, 62.9225)"
17-333,0.28320503539475583,"(55.3495, 62.64)"
17-21,0.2452000964975145,"(53.3365, 59.734)"
17-1077,0.12658959537572093,"(44.8755, 51.741499999999995)"
17-204,0.14171431509079196,"(53.0695, 60.167500000000004)"
17-494,0.22650708215297333,"(51.20399999999999, 60.164)"
17-1625,0.08591820082044979,"(55.234, 60.89)"
17-586,0.25803222779108265,"(69.21499999999999, 77.61200000000001)"
17-961,0.14707676107924636,"(52.774, 62.3475)"
238,"(0.06265721472673044, 1.0)",0.2330318519694518,0.0077688177884831415,2.891081406375386,22.739633425595418
